SNTB1	0	0.0
SNTA1	0	0.0
SNRPG	0	0.0
SNRPF	0	0.0
SNRPE	0	0.0
SNRPD3	0	0.0
SNRPD2	0	0
SNRPD1	0	0.0
SNRPC	0	0.0
SNRPB2	0	0.0
SNRPB	0	0.0
SNRPA1	0	0.0
SNRPA	0	0.0
SNRNP70	0	0.0
SNRNP48	0	0.0
SNRNP40	0	0.0
SNRNP35	0	0.0
SNRNP27	0	0.0
SNRNP25	0	0
SNRNP200	0	0.0
SNRK	0	0.0
SNPH	0	0.0
SNORD123	0	0
SNORD114-3	0	0
SNORA78	0	0
SNORA76	0	0
SNORA43	0	0
SNN	0	0.0
SNIP1	0	0.0
SNHG8	0	0
SNHG7	0	0
SNHG5	0	0
SNHG12	0	0
SNHG11	0	0
SNHG10	0	0
SNHG1	0	0
SNF8	0	0.0
SNCG	0	0
SNCA	0	0.0
SNAPIN	0	0
SNAPC5	0	0.0
SNAPC4	0	0.0
SNAPC3	0	0.0
SNAPC2	0	0
SNAPC1	0	0.0
SNAP47	0	0.0
SNAP29	0	0.0
SNAP23	0	0.0
SNAI3	0	0.0
SNAI2	0	0
SMYD5	0	0.0
SMYD4	0	0.0
SMYD3	0	0.0
SMYD2	0	0.0
SMURF2	0	0
SMURF1	0	0.0
SMUG1	0	0.0
SMU1	0	0.0
SMTN	0	0.0
SMS	0	0.0
SMR3B	0	0.0
SMR3A	0	0.0
SMPDL3A	0	0.0
SMPD4	0	0.0
SMPD2	0	0
SMPD1	0	0
SMNDC1	0	0.0
SMN1	0	0.0
SMG7	0	0.0
SMG6	0	0.0
SMG5	0	0.0
SMG1	0	0.0
SMEK3P	0	0
SMEK2	0	0
SMEK1	0	0.0
SMCR8	0	0.0
SMCR7L	0	0.0
SMCR7	0	0.0
SMCR5	0	0
SMCHD1	0	0.0
SMC6	0	0.0
SMC5	0	0.0
SMC4	0	0.0
SMC3	0	0.0
SMC2	0	0.0
SMC1A	0	0.0
SMARCE1	0	0.0
SMARCD3	0	0.0
SMARCD2	0	0.0
SMARCD1	0	0.0
SMARCC2	0	0.0
SMARCC1	0	0.0
SMARCB1	0	0.0
SMARCAL1	0	0.0
SMARCAD1	0	0.0
SMARCA5	0	0.0
SMARCA4	0	0.0
SMARCA2	0	0.0
SMAP2	0	0.0
SMAP1	0	0.0
SMAGP	0	0.0
SMAD7	0	0.0
SMAD5OS	0	0
SMAD5	0	0.0
SMAD4	0	0.0
SMAD2	0	0.0
SMA4	0	0.0
SLURP1	0	0
SLU7	0	0.0
SLTM	0	0.0
SLPI	0	0
SLN	0	0
SLMO2	0	0.0
SLMAP	0	0.0
SLK	0	0.0
SLITRK6	0	0.0
SLITRK4	0	0.0
SLITRK3	0	0.0
SLITRK1	0	0.0
SLFNL1	0	0
SLFN5	0	0.0
SLFN13	0	0.0
SLFN12	0	0.0
SLFN11	0	0.0
SLCO4C1	0	0
SLCO4A1	0	0.0
SLCO3A1	0	0.0
SLCO1C1	0	0.0
SLCO1B3	0	0.0
SLCO1B1	0	0.0
SLC9A9	0	0.0
SLC9A8	0	0.0
SLC9A3R2	0	0.0
SLC9A3R1	0	0.0
SLC9A1	0	0.0
SLC8A1	0	0
SLC7A9	0	0.0
SLC7A6OS	0	0.0
SLC7A6	0	0.0
SLC7A5	0	0.0
SLC7A4	0	0
SLC7A11	0	0.0
SLC7A1	0	0.0
SLC6A8	0	0.0
SLC6A6	0	0.0
SLC6A16	0	0.0
SLC6A15	0	0.0
SLC6A14	0	0.0
SLC6A13	0	0
SLC5A7	0	0.0
SLC5A6	0	0.0
SLC5A3	0	0.0
SLC5A2	0	0.0
SLC5A12	0	0.0
SLC4A9	0	0.0
SLC4A7	0	0.0
SLC4A5	0	0.0
SLC4A4	0	0.0
SLC4A2	0	0.0
SLC4A1AP	0	0.0
SLC4A11	0	0.0
SLC4A10	0	0.0
SLC48A1	0	0.0
SLC47A2	0	0.0
SLC46A3	0	0.0
SLC46A2	0	0.0
SLC46A1	0	0.0
SLC45A4	0	0
SLC45A1	0	0.0
SLC44A5	0	0.0
SLC44A4	0	0.0
SLC44A2	0	0.0
SLC44A1	0	0.0
SLC43A3	0	0.0
SLC41A3	0	0.0
SLC41A2	0	0.0
SLC41A1	0	0.0
SLC3A2	0	0.0
SLC39A9	0	0.0
SLC39A8	0	0.0
SLC39A7	0	0
SLC39A6	0	0.0
SLC39A5	0	0.0
SLC39A4	0	0
SLC39A3	0	0.0
SLC39A2	0	0
SLC39A14	0	0.0
SLC39A13	0	0.0
SLC39A11	0	0.0
SLC39A10	0	0.0
SLC39A1	0	0.0
SLC38A9	0	0.0
SLC38A7	0	0.0
SLC38A6	0	0.0
SLC38A2	0	0.0
SLC38A11	0	0.0
SLC38A10	0	0.0
SLC38A1	0	0.0
SLC37A4	0	0.0
SLC37A3	0	0.0
SLC37A1	0	0.0
SLC36A4	0	0.0
SLC36A1	0	0
SLC35F5	0	0.0
SLC35F4	0	0.0
SLC35F2	0	0.0
SLC35E4	0	0.0
SLC35E3	0	0.0
SLC35E2	0	0.0
SLC35E1	0	0.0
SLC35D3	0	0
SLC35D2	0	0.0
SLC35D1	0	0.0
SLC35C2	0	0.0
SLC35C1	0	0.0
SLC35B4	0	0.0
SLC35B3	0	0.0
SLC35B2	0	0
SLC35B1	0	0.0
SLC35A5	0	0.0
SLC35A4	0	0
SLC35A3	0	0.0
SLC35A2	0	0.0
SLC35A1	0	0.0
SLC34A3	0	0.0
SLC34A1	0	0.0
SLC33A1	0	0.0
SLC32A1	0	0
SLC31A2	0	0.0
SLC31A1	0	0.0
SLC30A9	0	0.0
SLC30A8	0	0.0
SLC30A7	0	0.0
SLC30A6	0	0.0
SLC30A5	0	0.0
SLC30A4	0	0.0
SLC30A1	0	0
SLC2A9,	0	0
SLC2A8	0	0.0
SLC2A6	0	0.0
SLC2A4RG	0	0
SLC2A3P1	0	0
SLC2A3	0	0.0
SLC2A14	0	0.0
SLC2A13	0	0.0
SLC2A12	0	0
SLC2A11	0	0.0
SLC2A1	0	0.0
SLC29A3	0	0.0
SLC29A2	0	0.0
SLC29A1	0	0.0
SLC27A6	0	0.0
SLC27A5	0	0.0
SLC27A4	0	0.0
SLC27A3	0	0
SLC27A2	0	0.0
SLC27A1	0	0.0
SLC26A7	0	0.0
SLC26A6	0	0
SLC26A2	0	0.0
SLC26A11	0	0.0
SLC26A1	0	0.0
SLC25A6	0	0.0
SLC25A5	0	0
SLC25A46	0	0.0
SLC25A45	0	0.0
SLC25A44	0	0.0
SLC25A42	0	0.0
SLC25A41	0	0.0
SLC25A40	0	0.0
SLC25A4	0	0
SLC25A39	0	0.0
SLC25A38	0	0.0
SLC25A37	0	0
SLC25A36	0	0.0
SLC25A35	0	0.0
SLC25A33	0	0.0
SLC25A32	0	0.0
SLC25A31	0	0.0
SLC25A30	0	0.0
SLC25A3	0	0.0
SLC25A29	0	0.0
SLC25A28	0	0.0
SLC25A26	0	0.0
SLC25A25	0	0.0
SLC25A24	0	0.0
SLC25A23	0	0.0
SLC25A22	0	0.0
SLC25A21	0	0
SLC25A20	0	0.0
SLC25A2	0	0
SLC25A19	0	0.0
SLC25A17	0	0.0
SLC25A16	0	0
SLC25A15	0	0.0
SLC25A14	0	0.0
SLC25A13	0	0.0
SLC25A12	0	0.0
SLC25A11	0	0
SLC25A10	0	0.0
SLC25A1	0	0
SLC24A6	0	0.0
SLC24A1	0	0.0
SLC23A3	0	0.0
SLC23A2	0	0.0
SLC23A1	0	0.0
SLC22A5	0	0.0
SLC22A18AS	0	0.0
SLC22A17	0	0.0
SLC22A13	0	0.0
SLC22A1	0	0.0
SLC20A2	0	0.0
SLC20A1	0	0.0
SLC1A5	0	0.0
SLC1A4	0	0.0
SLC19A2	0	0.0
SLC19A1	0	0.0
SLC18A3	0	0
SLC17A9	0	0.0
SLC17A5	0	0.0
SLC17A3	0	0.0
SLC16A8	0	0.0
SLC16A7	0	0.0
SLC16A6	0	0.0
SLC16A5	0	0.0
SLC16A4	0	0
SLC16A3	0	0.0
SLC16A13	0	0
SLC16A11	0	0
SLC16A1	0	0.0
SLC15A4	0	0.0
SLC15A2	0	0.0
SLC14A1	0	0.0
SLC13A1	0	0.0
SLC12A9	0	0.0
SLC12A6	0	0.0
SLC12A4	0	0.0
SLC12A2	0	0.0
SLC11A2	0	0.0
SLC10A7	0	0.0
SLC10A3	0	0
SLC10A2	0	0.0
SLC10A1	0	0.0
SLBP	0	0.0
SLAMF9	0	0
SLAMF7	0	0.0
SLAMF6	0	0.0
SLAMF1	0	0.0
SLAIN2	0	0
SLAIN1	0	0.0
SLA2	0	0.0
SLA	0	0.0
SKP2	0	0.0
SKP1	0	0
SKIV2L2	0	0.0
SKIV2L	0	0.0
SKIL	0	0.0
SKI	0	0.0
SKAP1	0	0.0
SIX6	0	0
SIX5	0	0
SIX3	0	0
SIX2	0	0
SIX1	0	0
SIVA1	0	0.0
SIT1	0	0
SIRT7	0	0.0
SIRT6	0	0.0
SIRT5	0	0.0
SIRT4	0	0.0
SIRT3	0	0.0
SIRT2	0	0.0
SIRT1	0	0.0
SIRPG	0	0.0
SIRPB1	0	0.0
SIPA1L2	0	0.0
SIPA1L1	0	0.0
SIPA1	0	0.0
SIP1	0	0.0
SIN3B	0	0.0
SIN3A	0	0.0
SILV	0	0.0
SIL1	0	0.0
SIK2	0	0.0
SIK1	0	0.0
SIGMAR1	0	0
SIGLECP3	0	0.0
SIGLEC9	0	0.0
SIGLEC8	0	0.0
SIGLEC7	0	0.0
SIGLEC10	0	0.0
SIGIRR	0	0.0
SIDT2	0	0.0
SIDT1	0	0.0
SIAH2	0	0.0
SIAH1	0	0.0
SIAE	0	0.0
SI	0	0.0
SHROOM1	0	0
SHQ1	0	0.0
SHPRH	0	0.0
SHPK	0	0.0
SHOX	0	0.0
SHOC2	0	0.0
SHMT2	0	0.0
SHMT1	0	0.0
SHKBP1	0	0.0
SHISA5	0	0.0
SHISA4	0	0
SHISA3	0	0
SHISA2	0	0.0
SHFM1	0	0.0
SHF	0	0.0
SHE	0	0
SHD	0	0.0
SHCBP1	0	0.0
SHC1	0	0.0
SHBG	0	0
SHARPIN	0	0.0
SH3YL1	0	0.0
SH3TC1	0	0.0
SH3GLB2	0	0.0
SH3GLB1	0	0.0
SH3GL2	0	0.0
SH3GL1	0	0.0
SH3D20	0	0
SH3BP5L	0	0.0
SH3BP5	0	0.0
SH3BP2	0	0.0
SH3BP1	0	0.0
SH3BGRL3	0	0
SH3BGRL	0	0.0
SH2D6	0	0.0
SH2D3C	0	0.0
SH2D3A	0	0.0
SH2D2A	0	0.0
SH2D1A	0	0.0
SH2B3	0	0.0
SH2B1	0	0.0
SGTB	0	0.0
SGTA	0	0.0
SGSM3	0	0.0
SGSM2	0	0.0
SGSH	0	0.0
SGPP1	0	0.0
SGPL1	0	0.0
SGOL2	0	0.0
SGOL1	0	0.0
SGMS1	0	0.0
SGK3	0	0.0
SGK269	0	0.0
SGK196	0	0.0
SGK1	0	0.0
SGCZ	0	0.0
SGCB	0	0.0
SFXN4	0	0.0
SFXN3	0	0.0
SFXN2	0	0.0
SFXN1	0	0.0
SFTPC	0	0
SFTPB	0	0.0
SFTPA2B	0	0
SFTPA1B	0	0
SFTPA1	0	0
SFTA2	0	0
SFT2D3	0	0
SFT2D2	0	0.0
SFT2D1	0	0.0
SFRS9	0	0.0
SFRS8	0	0.0
SFRS7	0	0.0
SFRS6	0	0.0
SFRS5	0	0
SFRS4	0	0.0
SFRS3	0	0.0
SFRS2IP	0	0
SFRS2B	0	0
SFRS2	0	0
SFRS18	0	0
SFRS17A	0	0.0
SFRS16	0	0.0
SFRS15	0	0.0
SFRS14	0	0.0
SFRS12IP1	0	0.0
SFRS12	0	0.0
SFRS11	0	0.0
SFRS1	0	0.0
SFPQ	0	0
SFN	0	0
SFMBT2	0	0.0
SFMBT1	0	0.0
SFI1	0	0.0
SF3B5	0	0
SF3B4	0	0
SF3B3	0	0.0
SF3B2	0	0.0
SF3B14	0	0.0
SF3B1	0	0.0
SF3A3	0	0.0
SF3A2	0	0.0
SF3A1	0	0.0
SF1	0	0
SEZ6L	0	0
SETX	0	0.0
SETMAR	0	0.0
SETDB2	0	0.0
SETDB1	0	0.0
SETD8	0	0.0
SETD7	0	0.0
SETD6	0	0.0
SETD5	0	0.0
SETD4	0	0.0
SETD3	0	0.0
SETD2	0	0.0
SETD1B	0	0.0
SETD1A	0	0.0
SET	0	0.0
SESTD1	0	0.0
SESN3	0	0.0
SESN2	0	0.0
SESN1	0	0.0
SERTAD3	0	0
SERTAD2	0	0.0
SERTAD1	0	0
SERPINI2	0	0.0
SERPINH1	0	0.0
SERPINF1	0	0.0
SERPINE3	0	0.0
SERPINE1	0	0.0
SERPIND1	0	0.0
SERPINC1	0	0.0
SERPINB9	0	0.0
SERPINB8	0	0.0
SERPINB6	0	0.0
SERPINB4	0	0.0
SERPINB3	0	0.0
SERPINB13	0	0.0
SERPINB1	0	0.0
SERPINA7	0	0
SERPINA4	0	0.0
SERPINA13	0	0.0
SERP1	0	0
SERINC5	0	0.0
SERINC4	0	0
SERINC3	0	0.0
SERINC1	0	0.0
SERHL2	0	0.0
SERGEF	0	0.0
SERF2	0	0
SERF1A	0	0.0
SERBP1	0	0.0
SERAC1	0	0.0
SEPX1	0	0.0
SEPW1	0	0.0
SEPSECS	0	0.0
SEPP1	0	0.0
SEPN1	0	0.0
SEPHS2	0	0
SEPHS1	0	0.0
SEP8	0	0.0
SEP7	0	0.0
SEP6	0	0.0
SEP4	0	0.0
SEP2	0	0.0
SEP15	0	0.0
SEP13	0	0.0
SEP12	0	0.0
SEP1	0	0
SENP8	0	0.0
SENP7	0	0.0
SENP6	0	0.0
SENP3	0	0
SENP2	0	0.0
SENP1	0	0.0
SEMG2	0	0
SEMG1	0	0
SEMA7A	0	0.0
SEMA5A	0	0
SEMA4G	0	0.0
SEMA4F	0	0.0
SEMA4D	0	0.0
SEMA4C	0	0.0
SEMA4B	0	0.0
SEMA3G	0	0.0
SEMA3E	0	0.0
SEMA3D	0	0.0
SEMA3C	0	0.0
SEMA3A	0	0.0
SELV	0	0.0
SELT	0	0.0
SELS	0	0.0
SELPLG	0	0.0
SELM	0	0
SELL	0	0.0
SELK	0	0.0
SELI	0	0.0
SEL1L	0	0.0
SEH1L	0	0.0
SECTM1	0	0.0
SECISBP2L	0	0.0
SECISBP2	0	0.0
SEC63	0	0.0
SEC62	0	0.0
SEC61G	0	0.0
SEC61B	0	0.0
SEC61A2	0	0.0
SEC61A1	0	0
SEC31B	0	0.0
SEC31A	0	0
SEC24D	0	0.0
SEC24C	0	0.0
SEC24B	0	0.0
SEC24A	0	0.0
SEC23IP	0	0.0
SEC23B	0	0.0
SEC23A	0	0.0
SEC22C	0	0.0
SEC22A	0	0.0
SEC16B	0	0.0
SEC16A	0	0.0
SEC14L2	0	0.0
SEC14L1	0	0.0
SEC13	0	0.0
SEC11C	0	0.0
SEC11A	0	0.0
SDR42E1	0	0.0
SDR39U1	0	0
SDHD	0	0.0
SDHC	0	0.0
SDHB	0	0.0
SDHALP1	0	0
SDHAF1	0	0
SDHA	0	0.0
SDF4	0	0.0
SDF2L1	0	0
SDF2	0	0.0
SDCCAG3	0	0.0
SDCCAG10	0	0.0
SDCCAG1	0	0.0
SDCBP2	0	0
SDCBP	0	0
SDC4	0	0.0
SDAD1	0	0.0
SCYL3	0	0.0
SCYL2	0	0.0
SCYL1	0	0.0
SCT	0	0
SCRT1	0	0.0
SCRN3	0	0.0
SCRN2	0	0
SCRIB	0	0.0
SCRG1	0	0.0
SCPEP1	0	0.0
SCP2	0	0.0
SCO2	0	0
SCO1	0	0.0
SCNN1D	0	0.0
SCNN1A	0	0.0
SCNM1	0	0
SCN9A	0	0.0
SCN7A	0	0.0
SCN4A	0	0.0
SCN3A	0	0.0
SCN1B	0	0
SCN1A	0	0.0
SCML4	0	0.0
SCML2	0	0.0
SCMH1	0	0.0
SCLY	0	0.0
SCLT1	0	0.0
SCGBL	0	0
SCGB3A2	0	0
SCGB3A1	0	0
SCGB2A2	0	0
SCGB1D2	0	0
SCGB1C1	0	0
SCGB1A1	0	0
SCFD2	0	0.0
SCFD1	0	0.0
SCD	0	0.0
SCCPDH	0	0.0
SCARNA15	0	0.0
SCARF1	0	0.0
SCARB2	0	0.0
SCAPER	0	0.0
SCAP	0	0.0
SCAND3	0	0.0
SCAND2	0	0.0
SCAND1	0	0
SCAMP4	0	0.0
SCAMP3	0	0.0
SCAMP2	0	0.0
SCAMP1	0	0.0
SCAF1	0	0.0
SC65	0	0.0
SC5DL	0	0.0
SC4MOL	0	0.0
SBNO2	0	0.0
SBNO1	0	0.0
SBK2	0	0.0
SBK1	0	0.0
SBF2	0	0.0
SBF1	0	0.0
SBDSP	0	0.0
SBDS	0	0.0
SAV1	0	0.0
SATB1	0	0.0
SAT2	0	0
SAT1	0	0
SASS6	0	0.0
SASH3	0	0.0
SART3	0	0.0
SART1	0	0.0
SARS2	0	0.0
SARS	0	0.0
SARNP	0	0.0
SARM1	0	0.0
SAR1B	0	0.0
SAR1A	0	0.0
SAPS3	0	0.0
SAPS2	0	0.0
SAPS1	0	0.0
SAP30L	0	0.0
SAP30BP	0	0.0
SAP30	0	0.0
SAP18	0	0.0
SAP130	0	0.0
SAMSN1	0	0.0
SAMM50	0	0.0
SAMHD1	0	0.0
SAMD9L	0	0.0
SAMD9	0	0.0
SAMD8	0	0.0
SAMD4B	0	0.0
SAMD3	0	0.0
SAMD14	0	0
SAMD12	0	0
SAMD10	0	0.0
SAMD1	0	0
SALL2	0	0.0
SALL1	0	0.0
SAFB2	0	0.0
SAFB	0	0.0
SAE1	0	0.0
SACM1L	0	0.0
SAC3D1	0	0
SAAL1	0	0.0
SAA3P	0	0
SAA2	0	0
SAA1	0	0
S1PR5	0	0
S1PR4	0	0
S1PR2	0	0.0
S1PR1	0	0
S100PBP	0	0.0
S100P	0	0
S100G	0	0
S100B	0	0.0
S100A9	0	0
S100A8	0	0
S100A7	0	0
S100A6	0	0
S100A5	0	0
S100A4	0	0
S100A3	0	0
S100A2	0	0
S100A14	0	0
S100A13	0	0.0
S100A12	0	0
S100A11	0	0
S100A10	0	0.0
S100A1	0	0
RYK	0	0.0
RYBP	0	0.0
RXRB	0	0.0
RXFP4	0	0
RXFP3	0	0
RWDD4A	0	0.0
RWDD3	0	0.0
RWDD2B	0	0.0
RWDD2A	0	0
RWDD1	0	0.0
RUVBL2	0	0.0
RUVBL1	0	0.0
RUSC1	0	0.0
RUNX3	0	0.0
RUNX2	0	0.0
RUNX1T1	0	0.0
RUNX1	0	0.0
RUNDC2C	0	0.0
RUNDC2A	0	0.0
RUNDC1	0	0.0
RUFY3	0	0
RUFY2	0	0.0
RUFY1	0	0.0
RTTN	0	0.0
RTP4	0	0
RTP3	0	0
RTP1	0	0
RTN4RL2	0	0.0
RTN4R	0	0.0
RTN4IP1	0	0.0
RTN4	0	0.0
RTN3	0	0.0
RTN2	0	0.0
RTKN	0	0.0
RTF1	0	0.0
RTEL1	0	0.0
RTCD1	0	0.0
RSU1	0	0.0
RSRC2	0	0.0
RSRC1	0	0.0
RSPRY1	0	0.0
RSPO2	0	0.0
RSPH4A	0	0.0
RSPH3	0	0.0
RSPH10B2	0	0.0
RSL24D1	0	0.0
RSL1D1	0	0.0
RSF1	0	0.0
RSC1A1	0	0
RSBN1L	0	0.0
RSBN1	0	0.0
RSAD2	0	0.0
RSAD1	0	0.0
RRS1	0	0
RRP9	0	0.0
RRP8	0	0
RRP7B	0	0.0
RRP7A	0	0.0
RRP1B	0	0.0
RRP15	0	0.0
RRP12	0	0.0
RRP1	0	0.0
RRN3	0	0.0
RRM2B	0	0.0
RRM2	0	0.0
RRM1	0	0.0
RRH	0	0.0
RREB1	0	0.0
RRBP1	0	0.0
RRAS	0	0
RRAGC	0	0.0
RRAGB	0	0.0
RRAGA	0	0
RRAD	0	0
RQCD1	0	0.0
RPUSD4	0	0.0
RPUSD3	0	0.0
RPUSD2	0	0.0
RPUSD1	0	0
RPTOR	0	0.0
RPTN	0	0.0
RPSAP12	0	0
RPSA	0	0.0
RPS9	0	0.0
RPS8P8	0	0
RPS8	0	0
RPS7P5	0	0.0
RPS7	0	0.0
RPS6KL1	0	0.0
RPS6KC1	0	0.0
RPS6KB2	0	0.0
RPS6KB1	0	0.0
RPS6KA5	0	0.0
RPS6KA4	0	0.0
RPS6KA3	0	0.0
RPS6KA1	0	0.0
RPS6	0	0
RPS5	0	0.0
RPS4Y1	0	0.0
RPS4X	0	0
RPS4P21	0	0
RPS4P16	0	0
RPS3A	0	0.0
RPS3	0	0.0
RPS2P45	0	0
RPS2P32	0	0
RPS29	0	0
RPS28	0	0
RPS27L	0	0
RPS27A	0	0
RPS27	0	0
RPS26	0	0
RPS25	0	0
RPS24	0	0.0
RPS23	0	0.0
RPS21	0	0
RPS20	0	0
RPS2	0	0
RPS19BP1	0	0
RPS19	0	0.0
RPS18P9	0	0
RPS17	0	0
RPS16	0	0
RPS15AP11	0	0
RPS15A	0	0.0
RPS15	0	0
RPS14P3	0	0.0
RPS14	0	0.0
RPS13	0	0
RPS12P3,	0	0
RPS12	0	0
RPS11	0	0
RPS10P7,RPS10,	0	0.0
RPS10	0	0.0
RPRML	0	0
RPRM	0	0
RPRD2	0	0.0
RPRD1B	0	0.0
RPRD1A	0	0.0
RPP40	0	0.0
RPP38	0	0.0
RPP30	0	0.0
RPP25	0	0
RPP21	0	0
RPP14	0	0.0
RPN2	0	0.0
RPN1	0	0.0
RPLP2	0	0
RPLP1	0	0
RPLP0P5	0	0
RPLP0P3	0	0
RPLP0P2	0	0
RPLP0	0	0
RPL9	0	0
RPL8	0	0
RPL7L1	0	0.0
RPL7AP37	0	0
RPL7AP34	0	0
RPL7A	0	0
RPL7	0	0
RPL6	0	0
RPL5	0	0.0
RPL41P5	0	0
RPL4	0	0
RPL3L	0	0.0
RPL39L	0	0.0
RPL39	0	0.0
RPL38	0	0.0
RPL37A	0	0
RPL37	0	0
RPL36AL	0	0
RPL36A	0	0
RPL36	0	0
RPL35A	0	0.0
RPL35	0	0
RPL34	0	0.0
RPL32P3	0	0.0
RPL32	0	0.0
RPL31	0	0
RPL30	0	0
RPL3	0	0.0
RPL29P2	0	0
RPL29	0	0
RPL28	0	0.0
RPL27A	0	0.0
RPL27	0	0
RPL26L1	0	0.0
RPL26	0	0.0
RPL24	0	0.0
RPL23AP82	0	0.0
RPL23AP32	0	0
RPL23A	0	0
RPL23	0	0
RPL22P15	0	0
RPL22L1	0	0.0
RPL22	0	0.0
RPL21P44	0	0
RPL21	0	0.0
RPL19	0	0
RPL18A	0	0
RPL18	0	0
RPL17	0	0
RPL15	0	0
RPL14	0	0.0
RPL13P12	0	0
RPL13AP17	0	0.0
RPL13A	0	0
RPL13	0	0
RPL12	0	0
RPL11	0	0
RPL10P15	0	0
RPL10P13	0	0
RPL10L	0	0
RPL10A	0	0
RPL10	0	0
RPIA	0	0.0
RPGRIP1L	0	0.0
RPGR	0	0.0
RPE	0	0
RPAP3	0	0.0
RPAP2	0	0.0
RPAP1	0	0.0
RPAIN	0	0.0
RPA4	0	0
RPA3	0	0.0
RPA2	0	0.0
RPA1	0	0.0
RP9	0	0.0
RP5-886K2.1	0	0
RP5-1022P6.2	0	0.0
RP5-1000E10.4	0	0.0
RP4-724E16.2	0	0.0
RP3-527F8.2	0	0
RP3-402G11.5	0	0.0
RP3-368A4.1	0	0.0
RP2	0	0.0
RP1-19N1.1	0	0.0
RP11-94I2.2	0	0.0
RP11-93B14.6	0	0
RP11-631M21.2	0	0
RP11-544M22.4	0	0
RP11-529I10.4	0	0.0
RP11-431O22.2	0	0
RP11-35N6.1	0	0
RP11-327P2.4	0	0
RP11-165I9.3	0	0
RP11-165H20.1	0	0.0
RP11-159J2.1	0	0
RP11-144G6.7	0	0.0
RP11-138L21.1	0	0.0
RP1	0	0.0
ROS1	0	0.0
RORC	0	0.0
ROPN1L	0	0.0
ROMO1	0	0
ROM1	0	0
ROGDI	0	0.0
ROD1	0	0.0
ROCK2	0	0.0
ROCK1	0	0.0
ROBO2	0	0.0
ROBO1	0	0.0
ROBLD3	0	0
RNU12P	0	0
RNPS1	0	0.0
RNPEPL1	0	0.0
RNPEP	0	0.0
RNPC3	0	0.0
RNMTL1	0	0.0
RNMT	0	0.0
RNH1	0	0.0
RNGTT	0	0.0
RNFT1	0	0.0
RNF8	0	0.0
RNF7	0	0.0
RNF6	0	0.0
RNF5	0	0
RNF44	0	0.0
RNF43	0	0.0
RNF41	0	0.0
RNF40	0	0.0
RNF4	0	0.0
RNF39	0	0.0
RNF38	0	0.0
RNF34	0	0
RNF31	0	0.0
RNF26	0	0
RNF25	0	0.0
RNF24	0	0.0
RNF219	0	0.0
RNF217	0	0.0
RNF216L	0	0.0
RNF216	0	0.0
RNF215	0	0.0
RNF214	0	0.0
RNF213	0	0.0
RNF208	0	0
RNF207	0	0
RNF20	0	0.0
RNF2	0	0.0
RNF19B	0	0.0
RNF19A	0	0.0
RNF187	0	0.0
RNF186	0	0
RNF185	0	0.0
RNF183	0	0
RNF181	0	0
RNF180	0	0.0
RNF170	0	0.0
RNF169	0	0.0
RNF168	0	0.0
RNF167	0	0
RNF166	0	0.0
RNF160	0	0.0
RNF157	0	0.0
RNF152	0	0
RNF151	0	0
RNF149	0	0
RNF148	0	0
RNF146	0	0.0
RNF145	0	0.0
RNF144B	0	0.0
RNF144A	0	0.0
RNF141	0	0.0
RNF14	0	0.0
RNF139	0	0.0
RNF138P1	0	0.0
RNF138	0	0.0
RNF135	0	0.0
RNF133	0	0
RNF130	0	0.0
RNF13	0	0.0
RNF126	0	0.0
RNF125	0	0.0
RNF123	0	0.0
RNF122	0	0.0
RNF121	0	0.0
RNF115	0	0.0
RNF114	0	0.0
RNF113B	0	0
RNF113A	0	0
RNF111	0	0.0
RNF11	0	0.0
RNF103	0	0.0
RNF10	0	0.0
RND3	0	0.0
RND2	0	0.0
RNASET2	0	0.0
RNASEN	0	0.0
RNASEL	0	0.0
RNASEK	0	0
RNASEH2C	0	0
RNASEH2B	0	0.0
RNASEH2A	0	0.0
RNASEH1	0	0
RNASE8	0	0
RNASE7	0	0
RNASE6	0	0
RNASE4	0	0.0
RNASE2	0	0
RNASE1	0	0
RMND5B	0	0.0
RMND5A	0	0.0
RMND1	0	0.0
RMI1	0	0.0
RLTPR	0	0.0
RLN3	0	0
RLN2	0	0
RLN1	0	0
RLIM	0	0.0
RLF	0	0.0
RIT2	0	0.0
RIT1	0	0.0
RIPPLY2	0	0
RIPPLY1	0	0
RIPK3	0	0
RIPK2	0	0.0
RIPK1	0	0.0
RIOK3	0	0.0
RIOK2	0	0.0
RIOK1	0	0.0
RINT1	0	0.0
RING1	0	0
RIN3	0	0.0
RIN1	0	0
RIMKLB	0	0.0
RIMBP3	0	0.0
RILPL2	0	0.0
RILPL1	0	0.0
RILP	0	0
RIF1	0	0.0
RICTOR	0	0.0
RIC8B	0	0.0
RIC8A	0	0.0
RIBC1	0	0.0
RHOXF2	0	0.0
RHOV	0	0
RHOU	0	0.0
RHOT2	0	0.0
RHOT1	0	0.0
RHOQ	0	0.0
RHOH	0	0.0
RHOG	0	0.0
RHOF	0	0.0
RHOC	0	0.0
RHOBTB3	0	0
RHOB	0	0
RHOA	0	0.0
RHEBL1	0	0.0
RHEB	0	0.0
RHD	0	0.0
RHBDL1	0	0
RHBDF2	0	0.0
RHBDD3	0	0.0
RHBDD2	0	0.0
RHBDD1	0	0.0
RHAG	0	0.0
RGS9BP	0	0
RGS3	0	0.0
RGS2	0	0
RGS19	0	0.0
RGS18	0	0.0
RGS16	0	0.0
RGS14	0	0.0
RGS11	0	0.0
