# GeneName	Read Count	RPKM
RCAN1	0	0.0
RIPK4	520	2.5764224274
RNF160	0	0.0
RRP1	0	0.0
RRP1B	0	0.0
RSPH1	237	1.41878365733
RUNX1	0	0.0
RWDD2B	0	0.0
S100B	0	0.0
SAMSN1	0	0.0
SETD4	0	0.0
SFRS15	0	0.0
SH3BGR	250	0.435411591278
SIK1	0	0.0
SIM2	1034	2.82331221153
SLC19A1	0	0.0
SLC37A1	0	0.0
SLC5A3	0	0.0
SOD1	0	0.0
SON	0	0.0
SUMO3	0	0.0
SYNJ1	0	0.0
TCP10L	13	0.257020082424
TFF1	0	0
TFF2	0	0
TFF3	0	0
TIAM1	424	0.109588257619
TMEM50B	0	0.0
TMPRSS2	812	2.36778569224
TMPRSS3	0	0.0
TRAPPC10	0	0.0
TRPM2	61	0.0812852897362
TTC3	0	0.0
U2AF1	0	0.0
UBASH3A	0	0.0
UBE2G2	0	0.0
UMODL1	1537	2.59489294554
URB1	0	0.0
USP16	0	0.0
USP25	0	0.0
WDR4	0	0.0
WRB	0	0.0
ZNF295	0	0.0
HCG27	0	0
KIAA1949	0	0.0
LOC285831	0	0
ZFP57	0	0
SEP7	0	0.0
SEP13	0	0.0
SEP14	29	0.050815133813
AASS	0	0.0
ABCA13	811	0.205511232751
ABCB1	140	0.0770242524044
ABCB4	96	0.157403696904
ABCB5	0	0.0
ABCB8	0	0.0
ABCF2	0	0.0
ABHD11	0	0
ABP1	90	2.66134269744
ACCN3	0	0
ACHE	0	0.0
ACN9	0	0.0
ACTL6B	164	2.20866928588
ACTR3B	0	0.0
ADAM22	0	0.0
ADAP1	0	0.0
ADCK2	0	0.0
ADCY1	1638	1.28419469333
ADCYAP1R1	817	1.87052284757
AEBP1	0	0.0
AGAP3	52	0.183507504617
AGBL3	0	0.0
AGFG2	0	0.0
AGK	0	0.0
AGR2	137	2.06379594085
AGR3	0	0.0
AHCYL2	0	0.0
AHR	0	0.0
AIMP2	0	0.0
AKAP9	0	0.0
AKR1B10	0	0.0
AKR1D1	119	0.363489370129
ALKBH4	0	0.0
AMPH	2004	0.929480921686
AMZ1	377	1.3731743013
ANKIB1	0	0.0
ANKMY2	0	0.0
ANKRD7	0	0.0
ANLN	0	0.0
AOAH	0	0.0
AP1S1	22	1.32299439863
AP4M1	0	0.0
AQP1	91	1.1823991742
ARF5	0	0
ARHGEF5	0	0.0
ARL4A	0	0
ARMC10	0	0.0
ARP11	0	0.0
ARPC1A	0	0.0
ARPC1B	0	0.0
ASB10	112	1.88353408476
ASB4	229	0.550988037687
ASL	0	0.0
ASNS	0	0.0
ASZ1	0	0.0
ATG9B	35	0.541150647378
ATP5J2	0	0.0
ATP6V0A4	365	0.654880157101
ATP6V0E2	0	0.0
ATP6V1F	0	0
ATXN7L1	0	0.0
AUTS2	523	0.0495356342711
AVL9	0	0.0
AZGP1	41	1.06398493319
BAIAP2L1	403	0.434306364436
BAZ1B	0	0
BBS9	0	0.0
BCAP29	0	0.0
BCL7B	0	0.0
BET1	0	0.0
BHLHA15	0	0
BLVRA	0	0.0
BMPER	149	0.0909860627877
BPGM	0	0.0
BRAF	0	0.0
BRI3	0	0.0
BUD31	0	0.0
BZW2	0	0.0
C1GALT1	0	0.0
C7orf10	374	0.0584128284685
C7orf11	0	0
C7orf13	0	0
C7orf16	0	0.0
C7orf20	0	0.0
C7orf23	0	0.0
C7orf25	0	0
C7orf26	0	0.0
C7orf27	0	0.0
C7orf28A	0	0.0
C7orf29	0	0
C7orf30	0	0.0
C7orf31	0	0.0
C7orf33	205	1.13706312578
C7orf34	0	0
C7orf36	0	0.0
C7orf38	0	0.0
C7orf40	0	0
C7orf41	0	0.0
C7orf42	0	0.0
C7orf43	0	0
C7orf45	37	1.046549612
C7orf46	0	0.0
C7orf47	0	0
C7orf49	0	0.0
C7orf50	0	0.0
C7orf51	6	0.115009156583
C7orf53	0	0.0
C7orf54	0	0
C7orf55	0	0
C7orf57	0	0.0
C7orf58	309	0.601535795729
C7orf60	0	0.0
C7orf61	0	0.0
C7orf62	0	0
C7orf63	56	0.186470320093
C7orf64	0	0.0
C7orf67	320	0.310631497392
C7orf68	0	0
C7orf69	205	1.18008965028
C7orf70	0	0.0
CACNA2D1	0	0.0
CADPS2	0	0.0
CALCR	67	0.0520345448067
CALD1	1214	0.733571311459
CALN1	0	0.0
CALU	0	0.0
CAMK2B	1090	1.18577653844
CAPZA2	0	0.0
CARD11	0	0.0
CASD1	0	0.0
CASP2	0	0.0
CATR1	0	0
CAV1	509	1.82532400662
CAV2	34	0.921855266729
CBLL1	0	0.0
CBX3	0	0.0
CCDC126	0	0.0
CCDC132	0	0.0
CCDC136	153	0.68662323315
CCDC146	0	0.0
CCL24	0	0
CCL26	31	0.229246448082
CCM2	0	0.0
CCT6A	0	0.0
CCT6P1	0	0.0
CD36	0	0.0
CDC2L5	0	0.0
CDCA7L	82	0.230634185642
CDK5	0	0
CDK6	0	0.0
CFTR	0	0.0
CHCHD2	0	0
CHCHD3	0	0.0
CHN2	0	0.0
CHRM2	0	0.0
CHST12	0	0.0
CLCN1	149	0.543205564272
CLDN12	0	0.0
CLDN15	0	0.0
CLDN3	0	0
CLDN4	0	0
CLEC2L	235	1.64747023813
CLEC5A	82	0.631102295778
CLIP2	53	0.0535257712314
CNOT4	0	0.0
CNPY4	0	0.0
CNTNAP2	2185	0.106963077378
COBL	1292	0.492027037802
COG5	0	0.0
COL1A2	230	0.81751083302
COL28A1	0	0
COPG2	0	0.0
COPS6	0	0
COX19	0	0.0
CPA1	22	0.931419900052
CPA2	304	1.90836658757
CPA4	416	1.79801563305
CPA5	363	2.1575845293
CPSF4	0	0.0
CPVL	435	0.682404597264
CRCP	0	0.0
CREB3L2	0	0.0
CREB5	2526	0.545205522829
CRHR2	380	3.26428252718
CROT	0	0.0
CRYGN	0	0.0
CSGLCA-T	0	0.0
CTAGE6	0	0
CTTNBP2	0	0.0
CUL1	0	0.0
CUX1	0	0.0
CYCS	0	0
CYP2W1	7	0.546479592727
CYP3A4	122	0.618514979708
CYP3A43	322	1.0808361961
CYP3A5	0	0.0
CYP3A7	40	0.178960012879
CYP51A1	0	0
CYTH3	0	0.0
DAGLB	0	0.0
DBF4	0	0.0
DBNL	0	0.0
DDC	1314	1.51506408642
DDX56	0	0.0
DENND2A	838	1.19229148457
DFNA5	1026	2.11286248857
DGKB	189	0.0307731774904
DGKI	0	0.0
DKFZp434F142	0	0
DKFZp434L192	0	0
DKFZP586I1420	0	0
DLD	0	0.0
DLX5	0	0
DLX6	1	1.78690152542
DMTF1	0	0
DNAH11	1625	0.517310833977
DNAJB6	0	0.0
DNAJB9	0	0
DNAJC2	0	0.0
DNAJC30	0	0
DOCK4	1687	0.399566759079
DPP6	1727	0.177294136999
DPY19L1	0	0.0
DPY19L1P1	288	0.243357462337
DPY19L2P2	0	0.0
DPY19L2P4	0	0
DTX2	0	0.0
DUS4L	0	0.0
DYNC1I1	970	0.340266211988
ECOP	0	0.0
EEPD1	372	0.292204163845
EFCAB10	0	0.0
EGFR	2809	1.72509834458
EIF3B	0	0.0
EIF4H	0	0.0
ELFN1	0	0
ELMO1	0	0.0
ELN	412	1.26000586781
EMID2	0	0
EN2	52	3.43739835425
EPDR1	69	0.29445265091
EPHA1	0	0.0
EPHB4	4	0.0225634706823
EPHB6	0	0.0
EPO	0	0
EPS15L2	0	0
ESYT2	0	0.0
ETV1	34	0.041196687807
EVX1	0	0
EXOC4	0	0.0
EZH2	0	0.0
FAM115A	103	0.262786782669
FAM115C	0	0.0
FAM126A	0	0.0
FAM131B	0	0.0
FAM133B	0	0.0
FAM180A	134	1.07039116424
FAM183B	0	0
FAM185A	0	0.0
FAM20C	129	1.31923589182
FAM3C	0	0.0
FAM40B	0	0.0
FAM71F1	159	1.57634456893
FASTK	0	0
FBXL13	475	0.208302928418
FBXL18	0	0.0
FBXO24	28	0.322135338871
FERD3L	0	0
FGL2	0	0.0
FIGNL1	0	0.0
FIS1	0	0.0
FKBP14	0	0.0
FKBP6	272	1.20828445031
FKBP9	130	0.328589597495
FLJ00049	0	0
FLJ20712	0	0
FLJ23834	990	1.63364723678
FLJ30064	0	0
FLJ34048	0	0
FLJ35390	0	0
FLJ36031	0	0
FLJ37078	1742	2.43942399315
FLJ40288	639	0.959444284958
FLJ40852	0	0.0
FLJ43663	0	0.0
FLNC	281	1.32657543003
FOXK1	0	0.0
FOXP2	139	0.0577325816321
FSCN1	0	0.0
FSCN3	0	0.0
FTSJ2	0	0.0
FZD1	0	0
FZD9	0	0
GAL3ST4	0	0.0
GALNT11	0	0.0
GALNTL5	264	0.508012481126
GARS	0	0.0
GATAD1	0	0.0
GATS	35	0.215636923356
GBAS	0	0.0
GBX1	191	1.51506384269
GCC1	0	0
GCK	132	1.48331733734
GHRHR	0	0
GIGYF1	0	0.0
GIMAP1	0	0.0
GIMAP2	0	0.0
GIMAP4	0	0.0
GIMAP5	0	0.0
GIMAP6	0	0.0
GIMAP7	0	0.0
GIMAP8	0	0.0
GJC3	0	0.0
GLCCI1	0	0.0
GLI3	501	0.208065005024
GNA12	0	0.0
GNAI1	0	0.0
GNB2	0	0.0
GNG11	0	0
GNGT1	0	0
GPC2	46	1.87488798721
GPER	0	0.0
GPNMB	188	0.903906281162
GPR141	0	0
GPR146	0	0
GPR22	0	0.0
GPR37	38	0.293646502736
GPR85	0	0.0
GRB10	1313	1.34082046537
GRM3	0	0.0
GRM8	978	0.136129180958
GSTK1	0	0.0
GTF2I	0	0.0
GTF2IRD1	908	0.71086850445
GTF2IRD2	0	0.0
GTPBP10	0	0.0
GUSB	0	0.0
H2AFV	0	0.0
HBP1	0	0.0
hCG_1745121	0	0.0
hCG_1999814	0	0
hCG_2009921	1627	1.92281004092
HDAC9	0	0.0
HEATR2	0	0.0
HECW1	5413	1.36708844665
HEPACAM2	227	0.983924176617
HERPUD2	0	0.0
HGF	0	0.0
HIBADH	0	0.0
HIP1	0	0
HIPK2	0	0.0
HNRNPA2B1	0	0.0
HOXA1	0	0
HOXA10	0	0
HOXA11	0	0
HOXA11AS	0	0
HOXA13	0	0
HOXA2	0	0
HOXA3	133	1.78116201303
HOXA4	0	0
HOXA5	0	0
HOXA6	0	0
HOXA7	0	0
HOXA9	0	0
HSPB1	0	0
HTR5A	145	1.64649439527
HUS1	0	0.0
HYAL4	125	0.515282489755
ICA1	387	0.302822351679
IFRD1	37	0.0867384572534
IGF2BP3	1453	1.05415535894
IGFBP1	5	1.82159864242
IGFBP3	66	1.84457213076
IKZF1	0	0.0
IL6	0	0
IMMP2L	0	0.0
IMPDH1	0	0.0
INE1	0	0.0
ING3	0	0.0
INHBA	0	0.0
INMT	12	2.88653323338
INSIG1	0	0.0
INTS1	0	0.0
INTS4L1	0	0.0
IQCE	0	0.0
IQUB	240	0.348704212186
IRF5	0	0.0
ITGB8	0	0
JAZF1	0	0.0
JHDM1D	0	0.0
KBTBD2	0	0.0
KCND2	0	0.0
KCNH2	160	3.07004727736
KCP	114	0.952536684895
KCTD7	0	0.0
KDELR2	0	0
KEL	355	2.45133120383
KIAA0087	0	0.0
KIAA0415	0	0.0
KIAA0484	0	0.0
KIAA0644	0	0.0
KIAA0895	26	0.0768388296399
KIAA1147	0	0.0
KIAA1324L	73	0.0529187226514
KIAA1549	968	1.30593455043
KIAA1908	0	0.0
KLF14	0	0
KLHDC10	0	0.0
KLHL7	0	0.0
KLRG2	181	0.749311885206
KRBA1	29	0.224885932834
KRIT1	0	0.0
LAMB1	757	1.14297563874
LAMB4	0	0
LANCL2	0	0.0
LAT2	33	0.246383357962
LEP	157	1.55692767688
LFNG	0	0.0
LHFPL3	2080	0.407297922928
LIMK1	0	0.0
LMBR1	0	0.0
LMOD2	45	1.54118217967
LMTK2	0	0.0
LOC100127891	0	0
LOC100127955	0	0.0
LOC100128364	0	0
LOC100128822	0	0
LOC100128868	0	0
LOC100129105	0	0
LOC100130456	0	0
LOC100130741	0	0
LOC100130745	0	0
LOC100131176	0	0.0
LOC100131929	0	0
LOC100132244	0	0
LOC100132593	0	0
LOC100133256	102	2.74507033287
LOC100134040	0	0.0
LOC100134229	0	0
LOC100134584	0	0.0
LOC100134713	0	0
LOC100287482	0	0.0
LOC100287517	0	0.0
LOC100287552	0	0
LOC100288578	0	0.0
LOC100288933	0	0
LOC100289070	0	0
LOC100289602	0	0
LOC100293489	0	0.0
LOC100293532	0	0
LOC136242	0	0.0
LOC154761	0	0.0
LOC202781	0	0
LOC222103	0	0
LOC222159	0	0.0
LOC285943	0	0.0
LOC285944	117	6.2040749618
LOC285957	0	0
LOC285986	0	0
LOC286002	0	0.0
LOC349160	109	0.0312477629246
LOC387820	0	0.0
LOC389458	0	0
LOC389493	0	0
LOC391334	0	0
LOC392005	305	1.62742026785
LOC392030	0	0
LOC401317	0	0
LOC401320	0	0.0
LOC401351	0	0
LOC401357	0	0.0
LOC401397	0	0
LOC401431	0	0.0
LOC402505	60	0.492022710235
LOC441124	0	0.0
LOC441208	0	0
LOC441245	0	0
LOC441258	0	0
LOC441268	0	0
LOC442288	8	4.57156532393
LOC442300	0	0
LOC442332	0	0
LOC442336	0	0
LOC493754	0	0.0
LOC493754,	0	0.0
LOC541472	0	0
LOC541473	0	0
LOC554248	0	0.0
LOC641784	0	0
LOC641850	0	0
LOC644090	0	0
LOC645249	32	6.95442755841
LOC645591	39	1.70435444409
LOC646161	0	0
LOC646999	0	0
LOC653375	0	0.0
LOC723809	76	0.316666093113
LOC727938	0	0.0
LRCH4	0	0
LRGUK	593	0.506389747994
LRRC17	66	0.273049007486
LRRC4	0	0
LRRC61	17	0.192358180091
LRRN3	0	0.0
LRWD1	0	0.0
LSM5	0	0.0
LSM8	0	0.0
LUC7L2	0	0.0
MACC1	0	0.0
MAD1L1	0	0.0
MAFK	0	0.0
MAGI2	1897	0.149180476519
MBLAC1	0	0
MCM7	0	0.0
MDFIC	0	0.0
MDH2	0	0.0
MEOX2	0	0.0
MEPCE	0	0
MEST	108	0.805917935767
MET	874	0.81326455004
MGAM	78	0.0829413429548
MGC14738	0	0
MGC16075	0	0.0
MGC16142	0	0
MGC27345	0	0
MGC4859	0	0.0
MICALL2	0	0.0
MIOS	0	0.0
MKLN1	0	0.0
MKRN1	0	0.0
MLL3	0	0.0
MLL5	0	0.0
MLXIPL	504	2.15347846948
MMD2	432	1.00844607394
MNX1	16	2.2486850657
MOGAT3	7	2.71732266452
MOSPD3	0	0
MPP6	0	0.0
MRPL32	0	0.0
MRPS17	0	0
MRPS24	0	0
MRPS33	0	0.0
MTERF	0	0.0
MTPN	0	0.0
MUC17	807	2.6896367485
MYL10	220	2.2574473742
MYL7	0	0
MYO1G	0	0.0
NACAD	0	0.0
NAG20	0	0
NAMPT	0	0.0
NAPEPLD	0	0.0
NCAPG2	0	0.0
NCF1	0	0.0
NCRNA00174	0	0
NDUFA4	0	0.0
NDUFA5	0	0.0
NDUFB2	0	0.0
NEUROD6	0	0
NF-E4	58	0.631830672915
NFE2L3	0	0.0
NOD1	0	0.0
NOM1	0	0.0
NOS3	0	0.0
NPC1L1	215	1.01781249629
NPSR1	1046	0.630728554332
NPTX2	128	1.89974606474
NPVF	0	0
NPY	18	0.759215560072
NRCAM	23	0.647143291762
NRF1	0	0.0
NSUN5	0	0.0
NT5C3	0	0.0
NUB1	0	0.0
NUDCD3	0	0.0
NUDT1	0	0.0
NUP205	0	0.0
NUPL2	0	0.0
NXPH1	315	0.112807214776
OCM2	0	0.0
OGDH	0	0.0
OPN1SW	0	0
OR2A14	0	0
OR2A20P	0	0.0
OR2A25	0	0
OR2F1	0	0
OR6W1P	0	0
ORAI2	0	0.0
ORC5L	0	0.0
OSBPL3	0	0.0
PAPOLB	0	0
PARP12	0	0.0
PAX4	0	0.0
PAXIP1	0	0.0
PCLO	0	0.0
PCOLCE	0	0.0
PDAP1	0	0.0
PDE1C	0	0.0
PDGFA	0	0.0
PDIA4	0	0.0
PDK4	0	0.0
PEG10	71	0.954935546383
PEX1	0	0.0
PFTK1	0	0.0
PGAM2	0	0
PHF14	0	0.0
PHKG1	0	0.0
PHTF2	0	0.0
PIK3CG	0	0.0
PILRB	0	0.0
PION	0	0.0
PIP	55	2.32679961879
PKD1L1	1112	0.74183500406
PL-5283	0	0.0
PLOD3	0	0.0
PLXNA4	6405	1.60863115619
PMPCB	0	0.0
PMS2	0	0.0
PMS2L2	0	0.0
PMS2L3	0	0.0
PMS2L4	0	0.0
PNPLA8	0	0.0
PODXL	149	0.326615091112
POLD2	0	0.0
POLM	0	0
POLR2J	0	0.0
POLR2J3	0	0.0
POLR2J4	0	0
POM121	0	0.0
POM121C	0	0.0
POM121L12	0	0
PON1	191	1.01356585535
PON2	0	0.0
PON3	154	0.550295791
POP7	0	0
POR	0	0.0
POT1	0	0.0
POU6F2	2061	0.512197267371
PP12708	0	0
PPIA	0	0.0
PPP1R3A	0	0.0
PPP1R9A	311	0.0912263609724
PRKAG2	0	0.0
PRKAR1B	0	0.0
PRKAR2B	0	0
PRKRIP1	0	0.0
PRPS1	0	0
PRR15	0	0
PRSS1	0	0
PRSS2	0	0
PSMA2	0	0.0
PSMC2	0	0.0
PSMG3	0	0
PSPH	0	0.0
PTCD1	0	0.0
PTN	0	0.0
PTPN12	0	0.0
PTPRN2	8032	0.866314241563
PTPRZ1	0	0.0
PURB	0	0.0
PUS7	0	0.0
RABGEF1	0	0.0
RABL5	0	0.0
RAC1	0	0.0
RADIL	1083	1.5317164704
RALA	0	0.0
RAMP3	438	2.29509219384
RAPGEF5	533	0.85197958627
RARRES2	0	0
RASA4	0	0.0
RASA4P	0	0.0
RBAK	0	0.0
RBM28	0	0.0
RBM33	0	0.0
RELN	0	0
REPIN1	0	0.0
RFC2	0	0.0
RHBDD2	0	0.0
RHEB	0	0.0
RINT1	0	0.0
RNF133	0	0
RNF148	0	0
RNF216	0	0.0
RNF216L	0	0.0
RNF32	134	0.480108933088
RP11-431O22.2	0	0
RP9	0	0.0
RPA3	0	0.0
RPL13AP17	0	0.0
RSBN1L	0	0.0
RSPH10B2	0	0.0
RUNDC3B	197	0.111508390982
SAMD9	0	0.0
SAMD9L	0	0.0
SBDS	0	0.0
SBDSP	0	0.0
SCIN	407	0.587213775067
SCRN1	137	0.238351112199
SDK1	9903	1.15820049805
SEC61G	0	0.0
SEMA3A	0	0.0
SEMA3C	0	0.0
SEMA3D	0	0.0
SEMA3E	0	0.0
SERPINE1	0	0.0
SFRP4	52	0.977113903737
SGCE	133	0.226903401957
SH2B2	228	0.893295288038
SHFM1	0	0.0
SHH	137	3.4972215569
SKAP2	41	0.0239578033167
SLC12A9	0	0.0
SLC13A1	0	0.0
SLC13A4	300	0.805121673314
SLC25A13	0	0.0
SLC25A40	0	0.0
SLC26A3	28	0.0961972194845
SLC26A4	285	0.614950585341
SLC29A4	23	0.16038282398
SLC35B4	0	0.0
SLC37A3	0	0.0
SLC4A2	0	0.0
SMARCD3	0	0.0
SMO	250	1.43057485007
SMURF1	0	0.0
SND1	53	0.0137015836048
SNORA43	0	0
SNX10	0	0.0
SNX13	0	0.0
SNX8	0	0.0
SOSTDC1	0	0
SP4	0	0.0
SP8	0	0
SPAM1	0	0.0
SPDYE1	0	0.0
SPDYE2	0	0.0
SPDYE3	0	0.0
SPDYE6	0	0
SPDYE7P	0	0.0
SPDYE8P	0	0.0
SRCRB4D	0	0.0
SRI	0	0.0
SRPK2	0	0.0
SRRT	0	0.0
SSBP1	0	0
SSPO	753	1.6017387802
ST7	0	0.0
ST7OT1	0	0
STAG3	102	0.364840631728
STAG3L1	0	0.0
STAG3L4	0	0.0
STARD3NL	0	0.0
STEAP1	0	0.0
STEAP2	130	0.697123969572
STEAP4	157	0.694032945416
STK17A	0	0.0
STK31	42	0.0403115477558
STRA8	368	1.92560774219
STX1A	0	0.0
STYXL1	0	0.0
SUMF2	0	0.0
SUNC1	121	0.368438785218
SVOPL	273	0.473258278319
SYPL1	0	0.0
TAC1	0	0.0
TAF6	0	0.0
TARP	0	0
TAS2R16	0	0
TAS2R3	0	0
TAS2R38	0	0
TAS2R39	0	0
TAS2R4	0	0
TAS2R40	0	0
TAS2R41	0	0
TAS2R5	0	0
TAS2R60	0	0
TAX1BP1	0	0.0
TBL2	0	0.0
TBRG4	0	0.0
TBX20	74	0.180310705645
TBXAS1	1296	0.615746976057
tcag7.1015	0	0
tcag7.1141	0	0.0
tcag7.1196	0	0.0
tcag7.1260	169	2.15655639778
tcag7.1307	0	0
tcag7.441	106	1.33463017412
tcag7.903	0	0.0
tcag7.977	0	0
TECPR1	0	0.0
TES	0	0
TFEC	23	0.0285795369641
TFPI2	0	0.0
TFR2	0	0.0
THAP5	0	0.0
THSD7A	0	0
TMED4	0	0
TMEM106B	0	0.0
TMEM120A	0	0.0
TMEM130	275	1.6678196815
TMEM139	0	0
TMEM140	0	0.0
TMEM168	0	0.0
TMEM176A	0	0
TMEM176B	89	4.31488236566
TMEM184A	0	0.0
TMEM195	0	0.0
TMEM196	30	0.0696827442548
TMEM209	0	0.0
TMEM213	24	1.20831623723
TMEM60	0	0
TMUB1	0	0
TNPO3	0	0.0
TNRC18	170	0.171247061315
TNS3	205	0.0889497440753
TOMM7	0	0.0
TP53TG1	0	0.0
TPK1	0	0.0
TPST1	478	0.358310766063
TRA2A	0	0
TRBC1	0	0
TRBV27	0	0.0
TRBV3-1	371	0.0758400175662
TRBV6-5	59	0.017751578794
TRBV7-2	0	0
TRGC2	0	0.0
TRGV3	0	0.0
TRGV7	0	0
TRIM24	0	0.0
TRIM4	0	0.0
TRIM56	0	0.0
TRIM73	0	0.0
TRIP6	0	0.0
TRPV5	393	2.19312421891
TRPV6	188	2.22358286059
TRRAP	0	0.0
TRYX3	0	0.0
TSC22D4	0	0.0
TSGA13	59	0.514040164848
TSGA14	0	0.0
TSPAN12	0	0
TSPAN13	143	0.623695162626
TSPAN33	219	1.30031014485
TTC26	0	0.0
TTYH3	0	0.0
TWIST1	0	0
TWISTNB	0	0.0
TXNDC3	189	0.4545901304
TYW1	0	0.0
UBE2D4	0	0.0
UBE2H	0	0.0
UBE3C	0	0.0
UBN2	0	0.0
UNC84A	0	0.0
UPK3B	41	0.370579417115
UPP1	0	0.0
URG4	0	0.0
USP42	0	0.0
VGF	0	0
VIPR2	1022	1.02922995792
VKORC1L1	0	0.0
VPS37D	0	0
VPS41	0	0.0
VSTM2A	0	0.0
VWC2	0	0.0
VWDE	40	0.065887156796
WASL	0	0.0
WBSCR16	0	0.0
WBSCR17	0	0
WBSCR22	0	0.0
WBSCR23	0	0
WBSCR27	0	0.0
WBSCR28	0	0
WDR60	0	0.0
WDR91	0	0.0
WIPI2	1	0.00291252189024
WNT16	17	0.178224206903
WNT2	125	0.337810867887
XRCC2	0	0.0
YKT6	0	0.0
YWHAG	0	0.0
ZAN	881	1.67613181061
ZC3HAV1	0	0.0
ZC3HAV1L	0	0.0
ZC3HC1	0	0.0
ZCWPW1	0	0.0
ZDHHC4	0	0.0
ZFAND2A	0	0.0
ZKSCAN1	0	0.0
ZKSCAN5	0	0.0
ZMIZ2	0	0.0
ZNF107	0	0.0
ZNF12	0	0.0
ZNF138	0	0.0
ZNF212	0	0.0
ZNF273	0	0.0
ZNF277	0	0.0
ZNF282	0	0.0
ZNF3	0	0.0
ZNF394	0	0.0
ZNF398	0	0.0
ZNF425	0	0.0
ZNF467	0	0.0
ZNF479	0	0.0
ZNF498	0	0.0
ZNF655	0	0.0
ZNF680	0	0.0
ZNF746	0	0.0
ZNF767	0	0.0
ZNF775	0	0.0
ZNF777	0	0.0
ZNF783	0	0.0
ZNF786	0	0.0
ZNF789	0	0
ZNF800	0	0.0
ZNF804B	0	0.0
ZNF853	0	0.0
ZNF862	0	0.0
ZNF92	0	0.0
ZNHIT1	0	0.0
ZNRF2	0	0.0
ZP3	67	0.190717895692
ZPBP	265	0.197781158
ZSCAN21	0	0.0
ZYX	0	0.0
AARS2	13	0.15242915835
ABCC10	0	0.0
ABCF1	0	0
ABT1	0	0
ACAT2	0	0.0
ACOT13	0	0.0
ADAT2	0	0.0
AGER	0	0
AGPAT1	0	0.0
AGPAT4	0	0.0
AHI1	0	0.0
AIF1	0	0
AIG1	28	0.0114864287489
AIM1	0	0.0
AKAP12	1161	1.15093773522
AKAP7	0	0.0
AKD1	0	0.0
AKIRIN2	0	0.0
ALDH5A1	0	0.0
ALDH8A1	63	0.255879501909
AMD1	0	0.0
ANKRD6	162	0.0932911664696
ANKS1A	0	0.0
AOF1	0	0.0
APOBEC2	0	0.0
APOM	0	0
ARG1	0	0.0
ARHGAP18	0	0.0
ARID1B	0	0.0
ARMC2	0	0.0
ASCC3	0	0.0
ASF1A	0	0.0
ATF6B	0	0.0
ATG5	0	0.0
ATP6V1G2	0	0
ATXN1	0	0.0
B3GALT4	0	0
B3GAT2	581	0.720965129355
BACH2	65	0.020030280023
BAG2	0	0.0
BAI3	0	0.0
BAK1	0	0.0
BAT1	0	0.0
BAT3	0	0.0
BAT4	0	0
BAT5	0	0.0
BCKDHB	0	0.0
BCLAF1	0	0.0
BEND3	0	0.0
BEND6	266	0.444484128886
BET3L	178	0.454167260627
BMP5	0	0.0
BMP6	1879	1.41064775743
BPHL	0	0.0
BRD2	0	0.0
BRD7P3	0	0
BRP44L	0	0.0
BRPF3	0	0.0
BTBD9	0	0.0
BTN1A1	0	0.0
BTN2A1	0	0.0
BTN2A2	0	0.0
BTN2A3	0	0.0
BTN3A1	0	0.0
BTN3A2	0	0.0
BTN3A3	0	0.0
BTNL2	0	0.0
BVES	355	1.15760659897
BXDC1	0	0.0
BYSL	0	0.0
C2	0	0.0
C4A	0	0.0
C6orf1	0	0
C6orf10	0	0.0
C6orf103	0	0.0
C6orf105	1033	1.92561415398
C6orf106	0	0.0
C6orf108	0	0
C6orf112	293	1.21039283908
C6orf114	0	0.0
C6orf115	0	0.0
C6orf118	0	0.0
C6orf120	0	0
C6orf123	0	0.0
C6orf124	0	0
C6orf125	0	0.0
C6orf126	0	0
C6orf129	0	0.0
C6orf130	0	0.0
C6orf132	0	0
C6orf134	0	0.0
C6orf136	0	0.0
C6orf141	0	0.0
C6orf142	0	0.0
C6orf145	389	1.79392878963
C6orf146	0	0.0
C6orf15	0	0
C6orf150	0	0.0
C6orf153	0	0.0
C6orf154	0	0
C6orf155	0	0.0
C6orf162	0	0.0
C6orf164	0	0.0
C6orf165	292	0.638747069967
C6orf167	0	0.0
C6orf168	953	1.49547360132
C6orf170	0	0.0
C6orf173	0	0.0
C6orf176	0	0
C6orf182	0	0.0
C6orf192	0	0.0
C6orf195	161	2.47366482495
C6orf201	123	0.297394757743
C6orf203	0	0.0
C6orf204	0	0.0
C6orf208	26	1.98302486358
C6orf211	0	0.0
C6orf218	0	0.0
C6orf223	0	0
C6orf225	0	0.0
C6orf226	0	0
C6orf25	0	0
C6orf27	0	0.0
C6orf47	0	0
C6orf48	0	0
C6orf50	0	0
C6orf52	75	0.464238725883
C6orf54	0	0
C6orf57	0	0.0
C6orf58	0	0.0
C6orf59	0	0
C6orf62	0	0.0
C6orf64	0	0.0
C6orf70	0	0.0
C6orf72	0	0.0
C6orf81	0	0.0
C6orf89	0	0.0
C6orf97	596	0.549266726782
CAGE1	194	0.378284697551
CAP2	1287	0.909571107572
CAPN11	368	2.01182619296
CASP8AP2	0	0.0
CCDC28A	0	0.0
CCDC90A	0	0.0
CCHCR1	0	0.0
CCNC	0	0.0
CCND3	0	0.0
CCR6	0	0.0
CD109	204	0.180082950965
CD164	0	0.0
CD2AP	0	0.0
CD83	0	0.0
CDC2L6	0	0
CDC40	0	0.0
CDC5L	0	0.0
CDKAL1	0	0.0
CDKN1A	0	0.0
CDSN	0	0.0
CDYL	0	0.0
