CD28	0	0.0
TRHDE	0	0.0
C1orf38	0	0.0
TDRD3	0	0.0
IFI35	0	0.0
CD27	0	0.0
CALN1	0	0.0
IFI30	0	0.0
CD24	0	0.0
ABHD8	0	0.0
MYLIP	0	0.0
AP3M2	0	0.0
ARPP-19	0	0.0
ABHD2	0	0.0
ABHD3	0	0.0
ABHD1	0	0.0
ABHD6	0	0.0
PA2G4	0	0.0
ABHD4	0	0.0
GPR6	0	0.0
TWF1	0	0.0
NKIRAS2	0	0.0
WDR55	0	0.0
HEMK1	0	0.0
MBTPS2	0	0.0
LOC442336	0	0.0
TRIM45	0	0.0
MBTPS1	0	0.0
EIF4G3	0	0.0
EIF4G2	0	0.0
FTSJD1	0	0.0
SERHL2	0	0.0
WDR59	0	0.0
GRB2	0	0.0
ULBP3	0	0.0
LOC644450	0	0.0
HOXC9	0	0.0
HOXC8	0	0.0
LOC196993	0	0.0
HOXC5	0	0.0
SOX18	0	0.0
CD151	0	0.0
SURF6	0	0.0
SSU72	0	0.0
HCST	0	0.0
LOC283624	0	0.0
LOC202451	0	0.0
CECR5	0	0.0
LOC100128311	0	0.0
PKN3	0	0.0
OR4F5	0	0.0
ZSCAN5A	0	0.0
SLC25A32	0	0.0
CSTL1	0	0.0
MFSD1	0	0.0
ZC3H15	0	0.0
MFSD3	0	0.0
DIRC2	0	0.0
PTPN23	0	0.0
hCG_2039027	0	0.0
ABHD14A	0	0.0
POLR2E	0	0.0
POLR2D	0	0.0
POLR2G	0	0.0
POLR2F	0	0.0
POLR2A	0	0.0
POLR2C	0	0.0
POLR2B	0	0.0
NDUFB5	0	0.0
POLR2L	0	0.0
AKR7A2	0	0.0
ABHD14B	0	0.0
POLR2I	0	0.0
POLR2H	0	0.0
F11R	0	0.0
POLR2J	0	0.0
C9orf95	0	0.0
CCNO	0	0.0
TLK1	0	0.0
TLK2	0	0.0
FAM47B	0	0.0
FAM47A	0	0.0
USP53	0	0.0
USP51	0	0.0
GTF3A	0	0.0
CXorf52B	0	0.0
MBD5	0	0.0
CFHR1	0	0.0
ASCC2	0	0.0
ASCC1	0	0.0
VPS72	0	0.0
TMEM201	0	0.0
SOST	0	0.0
CCDC109A	0	0.0
VBP1	0	0.0
CCDC109B	0	0.0
FAM120B	0	0.0
FAM120C	0	0.0
FAM120A	0	0.0
RPL9	0	0.0
RP5-1022P6.2	0	0.0
MAPK14	0	0.0
MAPK10	0	0.0
MAPK12	0	0.0
MAPK13	0	0.0
FKSG2	0	0.0
SHKBP1	0	0.0
FABP5L3	0	0.0
FZD1	0	0.0
FZD3	0	0.0
TRBC1	0	0.0
CACNB3	0	0.0
CACNB2	0	0.0
CACNB1	0	0.0
LOC652328	0	0.0
LOC100270680	0	0.0
C10orf76	0	0.0
SPAG16	0	0.0
C10orf75	0	0.0
C10orf78	0	0.0
RASSF3	0	0.0
ASH1L	0	0.0
LOC100130107	0	0.0
HIST1H1T	0	0.0
DCBLD1	0	0.0
CTRB2	0	0.0
AMFR	0	0.0
CTRB1	0	0.0
USO1	0	0.0
PLCD1	0	0.0
TTTY21	0	0.0
HIST1H1E	0	0.0
ZNF518A	0	0.0
TTTY22	0	0.0
HIST1H1A	0	0.0
HIST1H1B	0	0.0
HIST1H1C	0	0.0
C9orf33	0	0.0
ANKZF1	0	0.0
ITFG3	0	0.0
ITFG2	0	0.0
ITFG1	0	0.0
SLCO4A1	0	0.0
TACC3	0	0.0
PICK1	0	0.0
NDUFB4	0	0.0
LPPR4	0	0.0
OR13D1	0	0.0
MRTO4	0	0.0
KIF20B	0	0.0
KIF20A	0	0.0
MANEA	0	0.0
MKI67	0	0.0
GNMT	0	0.0
LPXN	0	0.0
AZIN1	0	0.0
CAB39	0	0.0
D4S234E	0	0.0
CKMT1B	0	0.0
NOTCH1	0	0.0
RPL3L	0	0.0
NOTCH2	0	0.0
ANKHD1	0	0.0
LOC114227	0	0.0
GNAT2	0	0.0
EIF3E	0	0.0
BCL2L15	0	0.0
CLK4	0	0.0
TTC16	0	0.0
BCL2L10	0	0.0
C14orf81	0	0.0
C14orf80	0	0.0
TMIGD2	0	0.0
ESCO1	0	0.0
SSR2	0	0.0
SP140	0	0.0
NUP43	0	0.0
ZNF556	0	0.0
ZNF557	0	0.0
ZNF554	0	0.0
ZNF555	0	0.0
ZNF552	0	0.0
TRIML1	0	0.0
ZNF550	0	0.0
ZNF551	0	0.0
MSX1	0	0.0
EIF3F	0	0.0
HSD11B2	0	0.0
FAM27L	0	0.0
LOC100287684	0	0.0
SIN3A	0	0.0
CHD1	0	0.0
DKFZp434H1419	0	0.0
BAT2L	0	0.0
ISYNA1	0	0.0
SHOX	0	0.0
GTF2H2	0	0.0
GTF2H1	0	0.0
WASH1	0	0.0
GTF2H5	0	0.0
GTF2H4	0	0.0
MAPKAP1	0	0.0
DEFB126	0	0.0
ALDH1B1	0	0.0
COX7A2L	0	0.0
PCDH8	0	0.0
PCDH9	0	0.0
RPL26L1	0	0.0
RPL39	0	0.0
RPL36	0	0.0
RPL34	0	0.0
CHD6	0	0.0
LOC100127891	0	0.0
RPL30	0	0.0
PCDH7	0	0.0
TARBP2	0	0.0
TARBP1	0	0.0
PRSSL1	0	0.0
SRCRB4D	0	0.0
ATF5	0	0.0
ATF4	0	0.0
ATF7	0	0.0
ZNF286A	0	0.0
ZNF286B	0	0.0
SMARCC2	0	0.0
HSF1	0	0.0
LOC642852	0	0.0
GALNT11	0	0.0
PPAP2C	0	0.0
LOC727916	0	0.0
PPAP2A	0	0.0
BUB1B	0	0.0
SUMO1	0	0.0
TMCO1	0	0.0
SUMO3	0	0.0
TMCO3	0	0.0
PSPC1	0	0.0
TMCO6	0	0.0
TMCO7	0	0.0
KIAA0317	0	0.0
GEN1	0	0.0
PPWD1	0	0.0
ANKIB1	0	0.0
CRLF2	0	0.0
EEF2K	0	0.0
SDF4	0	0.0
SDF2	0	0.0
BLOC1S1	0	0.0
PTGER4	0	0.0
LOC100286909	0	0.0
PTGER1	0	0.0
PTGER2	0	0.0
FLJ13310	0	0.0
TOR3A	0	0.0
LOC113230	0	0.0
B3GALTL	0	0.0
MGC2848	0	0.0
LOC100127955	0	0.0
SLC38A7	0	0.0
SLC38A6	0	0.0
SLC38A1	0	0.0
SLC38A2	0	0.0
MDFIC	0	0.0
SLC38A9	0	0.0
KIAA0174	0	0.0
LOC100129531	0	0.0
TMEM63B	0	0.0
STK4	0	0.0
CXCL11	0	0.0
CXCL17	0	0.0
CXCL16	0	0.0
OR13C4	0	0.0
C7orf55	0	0.0
UBE4A	0	0.0
HCN1	0	0.0
HCN3	0	0.0
HCN2	0	0.0
ZC3HC1	0	0.0
SNRNP25	0	0.0
SNRNP27	0	0.0
YBX1	0	0.0
MRPL10	0	0.0
MED10	0	0.0
RAPGEF2	0	0.0
TTC4	0	0.0
LRIT2	0	0.0
MRPL12	0	0.0
MIA3	0	0.0
hCG_1745121	0	0.0
SFTPA1B	0	0.0
PTGDR	0	0.0
MRPL14	0	0.0
STIP1	0	0.0
LOC390595	0	0.0
RPS18P9	0	0.0
NKG7	0	0.0
CHIC2	0	0.0
LOC648232	0	0.0
C16orf61	0	0.0
NAPEPLD	0	0.0
PEPD	0	0.0
TBC1D23	0	0.0
MRPL18	0	0.0
INGX	0	0.0
TBC1D25	0	0.0
TBC1D24	0	0.0
TNFRSF4	0	0.0
TBC1D29	0	0.0
LOC730259	0	0.0
FUNDC2	0	0.0
TBC1D2B	0	0.0
FUNDC1	0	0.0
SENP8	0	0.0
SENP7	0	0.0
SENP6	0	0.0
SENP3	0	0.0
SENP2	0	0.0
SENP1	0	0.0
SAMM50	0	0.0
C21orf54	0	0.0
C21orf56	0	0.0
SNPH	0	0.0
LOC283685	0	0.0
ING4	0	0.0
ZNF354A	0	0.0
RNF40	0	0.0
C21orf58	0	0.0
ING1	0	0.0
ZNF382	0	0.0
LOC100130654	0	0.0
NOTUM	0	0.0
ZNF354C	0	0.0
ZNF823	0	0.0
KIAA1949	0	0.0
INS	0	0.0
WDFY3	0	0.0
WDFY2	0	0.0
WDFY1	0	0.0
BHLHE41	0	0.0
FLJ21408	0	0.0
ECHDC1	0	0.0
ZNF827	0	0.0
B4GALNT4	0	0.0
ACP6	0	0.0
ACP1	0	0.0
ACP2	0	0.0
SNIP1	0	0.0
GLA	0	0.0
SLC2A14	0	0.0
SLC2A13	0	0.0
SLC2A12	0	0.0
CCT8L2	0	0.0
SDCCAG1	0	0.0
COX19	0	0.0
ANKRD37	0	0.0
ANKRD31	0	0.0
ANKRD32	0	0.0
ANKRD33	0	0.0
LOC100289396	0	0.0
PRKD3	0	0.0
GLS	0	0.0
ANKRD39	0	0.0
CDIPT	0	0.0
NCOA2	0	0.0
NT5C3L	0	0.0
WHAMML1	0	0.0
TMEM11	0	0.0
LOC550643	0	0.0
RPL23A	0	0.0
NCOA4	0	0.0
NCOA5	0	0.0
FLJ10038	0	0.0
TMEM18	0	0.0
TMEM19	0	0.0
LOC199800	0	0.0
LOC442459	0	0.0
LCOR	0	0.0
MECR	0	0.0
BSG	0	0.0
hCG_1994895	0	0.0
YTHDC2	0	0.0
P4HTM	0	0.0
RIF1	0	0.0
PPT1	0	0.0
ABCG1	0	0.0
GSG2	0	0.0
SH3BP5L	0	0.0
MAD2L1BP	0	0.0
SLC27A5	0	0.0
SLC27A6	0	0.0
PRAM1	0	0.0
STARD3NL	0	0.0
SLC27A3	0	0.0
SLC27A2	0	0.0
ACPT	0	0.0
ERO1L	0	0.0
PPT2	0	0.0
FNDC5	0	0.0
PRRC1	0	0.0
TBCE	0	0.0
ZNF630	0	0.0
TBCB	0	0.0
TBCA	0	0.0
NPNT	0	0.0
MME	0	0.0
MMD	0	0.0
GUSB	0	0.0
FLJ42627	0	0.0
PABPN1	0	0.0
PPM1B	0	0.0
NCKAP1L	0	0.0
ACTBL2	0	0.0
AP1S3	0	0.0
WRNIP1	0	0.0
ZNF497	0	0.0
ZNF496	0	0.0
ERF	0	0.0
ZNF493	0	0.0
SH2D3A	0	0.0
ZNF490	0	0.0
LOC646161	0	0.0
ERH	0	0.0
GADD45G	0	0.0
HERPUD2	0	0.0
RGAG4	0	0.0
KIAA0644	0	0.0
ABCC5	0	0.0
KLF10	0	0.0
WDR89	0	0.0
TMEM55A	0	0.0
TMEM55B	0	0.0
LOC100131744	0	0.0
RRP9	0	0.0
FCGRT	0	0.0
TRA2A	0	0.0
TRA2B	0	0.0
SLC24A6	0	0.0
NLGN4Y	0	0.0
LOC647771	0	0.0
NCR3	0	0.0
NCR1	0	0.0
DEPDC1B	0	0.0
BRMS1L	0	0.0
PLEKHM1P	0	0.0
APOBEC3F	0	0.0
MEX3B	0	0.0
MEX3C	0	0.0
FLJ40194	0	0.0
C2orf24	0	0.0
SEC16A	0	0.0
AOAH	0	0.0
DHFRL1	0	0.0
C3AR1	0	0.0
BTRC	0	0.0
C9orf93	0	0.0
MATK	0	0.0
ITLN2	0	0.0
ITLN1	0	0.0
SCN1B	0	0.0
RNF121	0	0.0
TPSD1	0	0.0
SLC25A26	0	0.0
FRYL	0	0.0
DEXI	0	0.0
SFTPB	0	0.0
IDI1	0	0.0
IDI2	0	0.0
LOC440356	0	0.0
LOC440354	0	0.0
C1orf162	0	0.0
SCRT1	0	0.0
ECOP	0	0.0
ZXDA	0	0.0
TMEM185B	0	0.0
MAP9	0	0.0
UBXN10	0	0.0
UBXN11	0	0.0
DNTTIP1	0	0.0
DNTTIP2	0	0.0
UBLCP1	0	0.0
DEFA6	0	0.0
DEFA5	0	0.0
C1orf163	0	0.0
UBE4B	0	0.0
LOC346887	0	0.0
KIAA1107	0	0.0
MTMR6	0	0.0
MTMR4	0	0.0
MTMR3	0	0.0
MTMR2	0	0.0
LOC286260	0	0.0
LOC730512	0	0.0
NAAA	0	0.0
CCDC9	0	0.0
TSC22D1	0	0.0
LOC389906	0	0.0
TSC22D4	0	0.0
HERPUD1	0	0.0
FCHSD1	0	0.0
FCHSD2	0	0.0
CABC1	0	0.0
SNORD123	0	0.0
SFT2D2	0	0.0
LOC349114	0	0.0
KIAA1161	0	0.0
VAT1	0	0.0
RAB33B	0	0.0
HIGD2A	0	0.0
TRAIP	0	0.0
SERP1	0	0.0
REXO1L1	0	0.0
UBA52	0	0.0
CNFN	0	0.0
CD2BP2	0	0.0
MESDC2	0	0.0
NDUFC1	0	0.0
THEM4	0	0.0
SIT1	0	0.0
ACOX2	0	0.0
EXOSC8	0	0.0
EXOSC9	0	0.0
GCRG224	0	0.0
EXOSC2	0	0.0
EXOSC1	0	0.0
EXOSC6	0	0.0
EXOSC7	0	0.0
EXOSC4	0	0.0
EXOSC5	0	0.0
TMEM167B	0	0.0
ADAMTSL4	0	0.0
TULP3	0	0.0
CYB561	0	0.0
TULP4	0	0.0
ACOX3	0	0.0
C6orf141	0	0.0
KPNA4	0	0.0
C6orf146	0	0.0
TACSTD2	0	0.0
LOC644297	0	0.0
KIN	0	0.0
INCENP	0	0.0
C9orf40	0	0.0
C9orf41	0	0.0
C9orf44	0	0.0
KIAA0895L	0	0.0
C9orf46	0	0.0
CRAT	0	0.0
AKR1B10	0	0.0
MBNL1	0	0.0
SLC45A4	0	0.0
NR3C1	0	0.0
SOSTDC1	0	0.0
OR2A14	0	0.0
SNAP47	0	0.0
NPSA	0	0.0
EIF1B	0	0.0
LOC648794	0	0.0
DEPDC4	0	0.0
DEPDC5	0	0.0
KIAA1908	0	0.0
ACADM	0	0.0
EEF1E1	0	0.0
FLJ46020	0	0.0
PSMB10	0	0.0
PAOX	0	0.0
C9orf71	0	0.0
SCYL2	0	0.0
SCYL3	0	0.0
SCYL1	0	0.0
STXBP3	0	0.0
STXBP2	0	0.0
STXBP5	0	0.0
STXBP4	0	0.0
ISG20L2	0	0.0
OSTM1	0	0.0
SKP2	0	0.0
SKP1	0	0.0
S1PR2	0	0.0
OR4D2	0	0.0
NOC2L	0	0.0
TMEM200A	0	0.0
OR4D5	0	0.0
S1PR5	0	0.0
S1PR4	0	0.0
FANCG	0	0.0
FANCF	0	0.0
FANCE	0	0.0
RPN1	0	0.0
FANCB	0	0.0
FANCA	0	0.0
HNRNPAB	0	0.0
LOC439951	0	0.0
FANCM	0	0.0
C2orf19	0	0.0
FANCI	0	0.0
HAS3	0	0.0
CA5B	0	0.0
SEP13	0	0.0
HNRNPA3	0	0.0
HNRNPA0	0	0.0
HNRNPA1	0	0.0
NANS	0	0.0
ARSF	0	0.0
F2RL2	0	0.0
RPN2	0	0.0
LOC100131195	0	0.0
MIF	0	0.0
MC5R	0	0.0
DKFZp434L192	0	0.0
ARSA	0	0.0
TES	0	0.0
ARSB	0	0.0
LRRFIP2	0	0.0
DUS2L	0	0.0
IRS4	0	0.0
LOC283143	0	0.0
TFIP11	0	0.0
IRS2	0	0.0
HOXA7	0	0.0
TRAPPC6A	0	0.0
CDK2	0	0.0
CDK3	0	0.0
CDK4	0	0.0
CDK5	0	0.0
CDK6	0	0.0
OGT	0	0.0
CDK8	0	0.0
C4orf39	0	0.0
LPAR6	0	0.0
ARMCX5	0	0.0
LPAR5	0	0.0
DNPEP	0	0.0
UNQ3028	0	0.0
LOC100131998	0	0.0
CEP57	0	0.0
CEP55	0	0.0
TIMM50	0	0.0
LOC100131993	0	0.0
LIMS3	0	0.0
LY6G6F	0	0.0
SELV	0	0.0
LOC440330	0	0.0
HMGCL	0	0.0
ARSK	0	0.0
RERE	0	0.0
PAGE2	0	0.0
RGL2	0	0.0
RGL4	0	0.0
SUPT3H	0	0.0
HSPD1	0	0.0
SPHKAP	0	0.0
NARFL	0	0.0
MTX2	0	0.0
NFKBIL1	0	0.0
LOC100130357	0	0.0
LOC100130356	0	0.0
FLJ25006	0	0.0
FUT2	0	0.0
PRKCI	0	0.0
PRKCH	0	0.0
DNAJA1	0	0.0
MGAT4C	0	0.0
PRKCA	0	0.0
ATP10A	0	0.0
PRKCB	0	0.0
GPR31	0	0.0
PRKCD	0	0.0
TNNC2	0	0.0
HIST1H3B	0	0.0
HIST1H3C	0	0.0
C21orf2	0	0.0
SGSM3	0	0.0
SGSM2	0	0.0
PRKCQ	0	0.0
HIST1H3H	0	0.0
HIST1H3I	0	0.0
C1orf103	0	0.0
SEC11A	0	0.0
SEC11C	0	0.0
PMF1	0	0.0
KIAA0562	0	0.0
MOBKL3	0	0.0
BZW1	0	0.0
LOC154761	0	0.0
RAPSN	0	0.0
SCRIB	0	0.0
TYMS	0	0.0
TYMP	0	0.0
ZNF790	0	0.0
ZNF791	0	0.0
ZNF792	0	0.0
C1orf104	0	0.0
MUL1	0	0.0
ZNF799	0	0.0
MGC16703	0	0.0
CIR	0	0.0
ROBO2	0	0.0
WWP2	0	0.0
GLT8D1	0	0.0
hCG_2014417	0	0.0
PCDHB6	0	0.0
PHLPP2	0	0.0
TPI1	0	0.0
PPIL3	0	0.0
PPIL4	0	0.0
PPIL5	0	0.0
C15orf45	0	0.0
QARS	0	0.0
LOC441743	0	0.0
ANKRD42	0	0.0
TRGV7	0	0.0
PPP1R7	0	0.0
LDOC1L	0	0.0
TRGV3	0	0.0
RP11-159J2.1	0	0.0
CCDC94	0	0.0
LOC653071	0	0.0
CCDC96	0	0.0
CCDC97	0	0.0
CCDC91	0	0.0
CCDC92	0	0.0
C15orf41	0	0.0
ZNF570	0	0.0
ZNF571	0	0.0
ZNF572	0	0.0
ZNF573	0	0.0
ZNF574	0	0.0
C15orf42	0	0.0
LOC100287114	0	0.0
ZNF577	0	0.0
C21orf117	0	0.0
C15orf43	0	0.0
TRPV1	0	0.0
SETDB1	0	0.0
TRPV2	0	0.0
CTSH	0	0.0
ATPAF1	0	0.0
IDH3A	0	0.0
CTSO	0	0.0
CTSA	0	0.0
CTSB	0	0.0
CTSC	0	0.0
CTSD	0	0.0
KCNAB3	0	0.0
CTSG	0	0.0
RPL14	0	0.0
POSTN	0	0.0
CTSZ	0	0.0
RPL17	0	0.0
RPL10	0	0.0
RPL11	0	0.0
GPATCH8	0	0.0
RPL13	0	0.0
FAM173A	0	0.0
SAV1	0	0.0
RPL19	0	0.0
CTSW	0	0.0
CXCL1	0	0.0
CXCL3	0	0.0
CXCL5	0	0.0
C4orf8	0	0.0
CXCL6	0	0.0
LOC401098	0	0.0
B4GALT4	0	0.0
LOC646627	0	0.0
SYP	0	0.0
AMMECR1	0	0.0
GLRB	0	0.0
METT10D	0	0.0
PRKRA	0	0.0
CSRP2BP	0	0.0
HOXD1	0	0.0
LOC400011	0	0.0
DAPP1	0	0.0
USP29	0	0.0
EMB	0	0.0
ZGPAT	0	0.0
LOC100133039	0	0.0
LOC285033	0	0.0
C4orf3	0	0.0
RGN	0	0.0
LOC161527	0	0.0
AP2S1	0	0.0
CTD-2090I13.4	0	0.0
ZNF580	0	0.0
AFF4	0	0.0
AFF1	0	0.0
SAMD3	0	0.0
PDPR	0	0.0
PIAS1	0	0.0
ALDH16A1	0	0.0
hCG_1790262	0	0.0
CARD6	0	0.0
THRSP	0	0.0
SAE1	0	0.0
OR5L2	0	0.0
KIAA0195	0	0.0
KIAA0196	0	0.0
ERP27	0	0.0
ERP29	0	0.0
PHKA2	0	0.0
UBA6	0	0.0
UBA7	0	0.0
PDP2	0	0.0
LOC730129	0	0.0
UBA2	0	0.0
UBA3	0	0.0
SMG5	0	0.0
UBA1	0	0.0
ADAMTS1	0	0.0
PWP1	0	0.0
LOC648969	0	0.0
ZNF132	0	0.0
PHF23	0	0.0
ABCA10	0	0.0
UBE2H	0	0.0
UBE2K	0	0.0
UBE2M	0	0.0
FAM162A	0	0.0
UBE2O	0	0.0
UBE2N	0	0.0
UBE2A	0	0.0
ZNF134	0	0.0
UBE2C	0	0.0
SI	0	0.0
UBE2F	0	0.0
UBE2Z	0	0.0
PSMB1	0	0.0
UBE2S	0	0.0
RPAIN	0	0.0
TOP3A	0	0.0
UBE2T	0	0.0
UBE2W	0	0.0
TOP3B	0	0.0
UNC84B	0	0.0
TAC1	0	0.0
UNC84A	0	0.0
ZNF311	0	0.0
ARHGEF2	0	0.0
ILK	0	0.0
RPRML	0	0.0
PRO0471	0	0.0
GRM6	0	0.0
ARHGEF1	0	0.0
GPR89A	0	0.0
PNO1	0	0.0
BMP2K	0	0.0
C20orf135	0	0.0
CST8	0	0.0
RABEP2	0	0.0
RABEP1	0	0.0
LFNG	0	0.0
PENK	0	0.0
MORF4L2	0	0.0
MORF4L1	0	0.0
COCH	0	0.0
NDUFA6	0	0.0
NDUFA7	0	0.0
NDUFA4	0	0.0
NDUFA5	0	0.0
NDUFA2	0	0.0
NDUFA3	0	0.0
NDUFA1	0	0.0
C21orf71	0	0.0
RABEPK	0	0.0
C21orf74	0	0.0
NDUFA9	0	0.0
LOC730092	0	0.0
GPR65	0	0.0
FLT3LG	0	0.0
WHSC1	0	0.0
RPLP0P3	0	0.0
RPLP0P2	0	0.0
RPLP0P5	0	0.0
GPR68	0	0.0
SLC27A4	0	0.0
TBL1XR1	0	0.0
C1orf144	0	0.0
SNRK	0	0.0
IL6	0	0.0
IL7	0	0.0
IL5	0	0.0
IL2	0	0.0
CDH7	0	0.0
PLK4	0	0.0
IL8	0	0.0
SAT1	0	0.0
SAT2	0	0.0
PLGLB2	0	0.0
DTX1	0	0.0
DTX2	0	0.0
UFM1	0	0.0
BIRC7	0	0.0
EIF1	0	0.0
BIRC5	0	0.0
BIRC3	0	0.0
AIP	0	0.0
EIF6	0	0.0
SHE	0	0.0
CENPL	0	0.0
RECQL4	0	0.0
ANKRD16	0	0.0
TXNL4A	0	0.0
TXNL4B	0	0.0
INSM1	0	0.0
ANKRD12	0	0.0
ANKRD10	0	0.0
ANKRD11	0	0.0
BOD1L	0	0.0
TMEM31	0	0.0
NSF	0	0.0
TMEM33	0	0.0
STK38	0	0.0
HSPBP1	0	0.0
MYL1	0	0.0
MBL2	0	0.0
NT5C3	0	0.0
NT5C2	0	0.0
FKSG43	0	0.0
EPHX4	0	0.0
MEA1	0	0.0
POU3F2	0	0.0
PHLDB2	0	0.0
POU3F4	0	0.0
LOC339316	0	0.0
ZG16	0	0.0
TTLL1	0	0.0
CENPB	0	0.0
CENPA	0	0.0
KRTAP4-11	0	0.0
KRTAP4-12	0	0.0
FAM53B	0	0.0
FAM53C	0	0.0
FAM82B	0	0.0
POGK	0	0.0
C10orf104	0	0.0
C10orf107	0	0.0
FMO4	0	0.0
ANO10	0	0.0
LOC100128500	0	0.0
POGZ	0	0.0
FGD2	0	0.0
LOC100129115	0	0.0
AHCY	0	0.0
LOC100129113	0	0.0
KCNK6	0	0.0
TERF2IP	0	0.0
PARG	0	0.0
TIMP1	0	0.0
PARL	0	0.0
SFRS2	0	0.0
EPO	0	0.0
HDHD2	0	0.0
SFRS1	0	0.0
LOC646108	0	0.0
PI4K2A	0	0.0
HIBADH	0	0.0
NHLRC3	0	0.0
NHLRC2	0	0.0
CXorf58	0	0.0
CXorf59	0	0.0
LOC401504	0	0.0
TTRAP	0	0.0
CLK2	0	0.0
CXorf56	0	0.0
CXorf57	0	0.0
CXorf50	0	0.0
CXorf51	0	0.0
LYZ	0	0.0
SYCE2	0	0.0
SUSD2	0	0.0
SUSD3	0	0.0
SUSD1	0	0.0
SLC26A11	0	0.0
PRH1	0	0.0
STK39	0	0.0
UNQ353	0	0.0
LY9	0	0.0
VPS13D	0	0.0
PTX3	0	0.0
C6orf218	0	0.0
SEMA7A	0	0.0
IP6K2	0	0.0
CWC15	0	0.0
OTUD6B	0	0.0
PDCD1	0	0.0
OTUD6A	0	0.0
BRSK1	0	0.0
SNRNP200	0	0.0
C6orf54	0	0.0
DDX5	0	0.0
DDX6	0	0.0
TLR6	0	0.0
LOC286467	0	0.0
MYO15B	0	0.0
TLR9	0	0.0
MYADML	0	0.0
SCN3A	0	0.0
LOC100286989	0	0.0
ZNF214	0	0.0
ZNF217	0	0.0
ZNF211	0	0.0
ZNF213	0	0.0
SLC7A9	0	0.0
F8A1	0	0.0
ZWINT	0	0.0
SLC7A4	0	0.0
SLC7A5	0	0.0
PHF21A	0	0.0
NFKBID	0	0.0
SLC7A1	0	0.0
NFKBIZ	0	0.0
ARID4A	0	0.0
ARID4B	0	0.0
LOC100131564	0	0.0
PSTPIP1	0	0.0
MMS19	0	0.0
PGRMC2	0	0.0
FAM75A2	0	0.0
PLAC2	0	0.0
KIAA0556	0	0.0
HAUS8	0	0.0
FAM75A7	0	0.0
HAUS7	0	0.0
HAUS4	0	0.0
HAUS5	0	0.0
HAUS2	0	0.0
HAUS3	0	0.0
HAUS1	0	0.0
SLC5A12	0	0.0
UBXN8	0	0.0
PRSS36	0	0.0
TFE3	0	0.0
LOC729088	0	0.0
DLX4	0	0.0
EID2	0	0.0
UBXN6	0	0.0
C6orf59	0	0.0
UBXN1	0	0.0
DLX2	0	0.0
TFEB	0	0.0
C1orf167	0	0.0
ALS2	0	0.0
C3orf62	0	0.0
HIST1H2BD	0	0.0
HIST1H2BG	0	0.0
HIST1H2BA	0	0.0
HIST1H2BB	0	0.0
HIST1H2BL	0	0.0
HIST1H2BM	0	0.0
HIST1H2BN	0	0.0
HIST1H2BO	0	0.0
HIST1H2BH	0	0.0
KIAA1109	0	0.0
HIST1H2BJ	0	0.0
SEC23A	0	0.0
TADA1L	0	0.0
SEC23B	0	0.0
TMEM160	0	0.0
VAV1	0	0.0
VAV3	0	0.0
TNFAIP6	0	0.0
TNFAIP1	0	0.0
TNFAIP3	0	0.0
LOC729887	0	0.0
LOC645676	0	0.0
LOC729556	0	0.0
IPO8	0	0.0
IPO7	0	0.0
IPO4	0	0.0
NRBP2	0	0.0
NRBP1	0	0.0
RTF1	0	0.0
DTX3L	0	0.0
TFDP2	0	0.0
SILV	0	0.0
JAZF1	0	0.0
SDCBP	0	0.0
ATP2C1	0	0.0
UNQ1829	0	0.0
C8orf73	0	0.0
LOC400464	0	0.0
LMBR1	0	0.0
RAB8B	0	0.0
RAB8A	0	0.0
PYHIN1	0	0.0
C6orf162	0	0.0
C6orf164	0	0.0
C6orf167	0	0.0
SYVN1	0	0.0
ICAM4	0	0.0
SMU1	0	0.0
FOSL1	0	0.0
REPIN1	0	0.0
ARP11	0	0.0
FLJ42953	0	0.0
PAQR9	0	0.0
PAQR8	0	0.0
GABPB1	0	0.0
SHPK	0	0.0
PHYHD1	0	0.0
PAQR3	0	0.0
PAQR4	0	0.0
FERMT3	0	0.0
TOMM70A	0	0.0
FADS1	0	0.0
CRNKL1	0	0.0
ALDOAP2	0	0.0
SIL1	0	0.0
LOC100129476	0	0.0
HCG18	0	0.0
WDR92	0	0.0
SYNGR3	0	0.0
SYNGR2	0	0.0
ABHD5	0	0.0
DPM2	0	0.0
NXT2	0	0.0
NXT1	0	0.0
DPM1	0	0.0
DGUOK	0	0.0
CSE1L	0	0.0
RFPL3	0	0.0
MAK10	0	0.0
MAK16	0	0.0
C1orf149	0	0.0
ACSL3	0	0.0
SP8	0	0.0
ALS2CR12	0	0.0
LY6E	0	0.0
DHX30	0	0.0
ACAD10	0	0.0
ACAD11	0	0.0
C5orf28	0	0.0
PLOD2	0	0.0
PLOD3	0	0.0
C5orf20	0	0.0
PLOD1	0	0.0
C5orf26	0	0.0
C5orf27	0	0.0
C5orf24	0	0.0
C5orf25	0	0.0
C9orf62	0	0.0
DNASE2	0	0.0
DNASE1	0	0.0
GNA15	0	0.0
C9orf66	0	0.0
FLJ22763	0	0.0
ALS2CR8	0	0.0
C9orf69	0	0.0
GNA13	0	0.0
CFHR4	0	0.0
RAD21	0	0.0
LY6K	0	0.0
ANLN	0	0.0
MAP3K7IP2	0	0.0
USP12	0	0.0
USP13	0	0.0
USP10	0	0.0
USP11	0	0.0
USP16	0	0.0
USP14	0	0.0
USP15	0	0.0
SSBP1	0	0.0
USP18	0	0.0
